Frame,Timestamp
2260,2024-09-12 17:10:29.554325
2261,2024-09-12 17:10:29.569881
2262,2024-09-12 17:10:29.648078
2263,2024-09-12 17:10:29.741717
2264,2024-09-12 17:10:29.741717
2265,2024-09-12 17:10:29.976035
2266,2024-09-12 17:10:29.991655
2267,2024-09-12 17:10:30.007298
2268,2024-09-12 17:10:30.069790
2269,2024-09-12 17:10:30.225974
2270,2024-09-12 17:10:30.319702
2271,2024-09-12 17:10:30.413429
2272,2024-09-12 17:10:30.429052
2273,2024-09-12 17:10:30.444672
2274,2024-09-12 17:10:30.616507
2275,2024-09-12 17:10:30.632128
2276,2024-09-12 17:10:30.710234
2277,2024-09-12 17:10:30.819584
2278,2024-09-12 17:10:30.835205
2279,2024-09-12 17:10:30.913311
2280,2024-09-12 17:10:31.022661
2281,2024-09-12 17:10:31.225739
2282,2024-09-12 17:10:31.225739
2283,2024-09-12 17:10:31.241360
2284,2024-09-12 17:10:31.319466
2285,2024-09-12 17:10:31.335088
2286,2024-09-12 17:10:31.428816
2287,2024-09-12 17:10:31.428816
2288,2024-09-12 17:10:31.522544
2289,2024-09-12 17:10:31.616271
2290,2024-09-12 17:10:31.819351
2291,2024-09-12 17:10:31.959941
2292,2024-09-12 17:10:32.069290
2293,2024-09-12 17:10:32.084912
2294,2024-09-12 17:10:32.084912
2295,2024-09-12 17:10:32.194264
2296,2024-09-12 17:10:32.209883
2297,2024-09-12 17:10:32.303727
2298,2024-09-12 17:10:32.412961
2299,2024-09-12 17:10:32.428582
2300,2024-09-12 17:10:32.506689
2301,2024-09-12 17:10:32.662901
2302,2024-09-12 17:10:32.772255
2303,2024-09-12 17:10:32.787873
2304,2024-09-12 17:10:32.803494
2305,2024-09-12 17:10:32.865978
2306,2024-09-12 17:10:32.975541
2307,2024-09-12 17:10:33.069256
2308,2024-09-12 17:10:33.084839
2309,2024-09-12 17:10:33.209860
2310,2024-09-12 17:10:33.225554
2311,2024-09-12 17:10:33.319187
2312,2024-09-12 17:10:33.412935
2313,2024-09-12 17:10:33.412935
2314,2024-09-12 17:10:33.522382
2315,2024-09-12 17:10:33.616153
2316,2024-09-12 17:10:33.741078
2317,2024-09-12 17:10:33.819186
2318,2024-09-12 17:10:33.834808
2319,2024-09-12 17:10:33.912913
2320,2024-09-12 17:10:34.037887
2321,2024-09-12 17:10:34.116025
2322,2024-09-12 17:10:34.319072
2323,2024-09-12 17:10:34.319072
2324,2024-09-12 17:10:34.334693
2325,2024-09-12 17:10:34.522233
2326,2024-09-12 17:10:34.537766
2327,2024-09-12 17:10:34.537766
2328,2024-09-12 17:10:34.600372
2329,2024-09-12 17:10:34.709604
2330,2024-09-12 17:10:34.803419
2331,2024-09-12 17:10:34.818950
2332,2024-09-12 17:10:34.912679
2333,2024-09-12 17:10:35.053273
2334,2024-09-12 17:10:35.100220
2335,2024-09-12 17:10:35.209484
2336,2024-09-12 17:10:35.225106
2337,2024-09-12 17:10:35.318836
2338,2024-09-12 17:10:35.412565
2339,2024-09-12 17:10:35.428183
2340,2024-09-12 17:10:35.615638
2341,2024-09-12 17:10:35.615638
2342,2024-09-12 17:10:35.849961
2343,2024-09-12 17:10:35.865580
2344,2024-09-12 17:10:35.928066
2345,2024-09-12 17:10:36.037419
2346,2024-09-12 17:10:36.115644
2347,2024-09-12 17:10:36.131173
2348,2024-09-12 17:10:36.224870
2349,2024-09-12 17:10:36.318599
2350,2024-09-12 17:10:36.412325
2351,2024-09-12 17:10:36.412325
2352,2024-09-12 17:10:36.506154
2353,2024-09-12 17:10:36.631027
2354,2024-09-12 17:10:36.802927
2355,2024-09-12 17:10:36.927905
2356,2024-09-12 17:10:37.052803
2357,2024-09-12 17:10:37.068423
2358,2024-09-12 17:10:37.068423
2359,2024-09-12 17:10:37.084044
2360,2024-09-12 17:10:37.255987
2361,2024-09-12 17:10:37.255987
2362,2024-09-12 17:10:37.333985
2363,2024-09-12 17:10:37.443338
2364,2024-09-12 17:10:37.568305
2365,2024-09-12 17:10:37.568305
2366,2024-09-12 17:10:37.630820
2367,2024-09-12 17:10:37.646411
2368,2024-09-12 17:10:37.740140
2369,2024-09-12 17:10:37.849492
2370,2024-09-12 17:10:37.865110
2371,2024-09-12 17:10:37.927696
2372,2024-09-12 17:10:38.036946
2373,2024-09-12 17:10:38.052598
2374,2024-09-12 17:10:38.240022
2375,2024-09-12 17:10:38.240022
2376,2024-09-12 17:10:38.255643
2377,2024-09-12 17:10:38.333750
2378,2024-09-12 17:10:38.427531
2379,2024-09-12 17:10:38.443099
2380,2024-09-12 17:10:38.536860
2381,2024-09-12 17:10:38.646176
2382,2024-09-12 17:10:38.771151
2383,2024-09-12 17:10:38.786769
2384,2024-09-12 17:10:38.849254
2385,2024-09-12 17:10:38.958607
2386,2024-09-12 17:10:39.239908
2387,2024-09-12 17:10:39.255407
2388,2024-09-12 17:10:39.333516
2389,2024-09-12 17:10:39.349137
2390,2024-09-12 17:10:39.364757
2391,2024-09-12 17:10:39.364757
2392,2024-09-12 17:10:39.427351
2393,2024-09-12 17:10:39.552216
2394,2024-09-12 17:10:39.567835
2395,2024-09-12 17:10:39.630320
2396,2024-09-12 17:10:39.739669
2397,2024-09-12 17:10:39.833463
2398,2024-09-12 17:10:39.927221
2399,2024-09-12 17:10:40.052100
2400,2024-09-12 17:10:40.067718
2401,2024-09-12 17:10:40.239556
2402,2024-09-12 17:10:40.255173
2403,2024-09-12 17:10:40.286415
2404,2024-09-12 17:10:40.333279
2405,2024-09-12 17:10:40.442629
2406,2024-09-12 17:10:40.536359
2407,2024-09-12 17:10:40.551978
2408,2024-09-12 17:10:40.661332
2409,2024-09-12 17:10:40.676959
2410,2024-09-12 17:10:40.739939
2411,2024-09-12 17:10:40.849278
2412,2024-09-12 17:10:40.958624
2413,2024-09-12 17:10:41.052355
2414,2024-09-12 17:10:41.208565
2415,2024-09-12 17:10:41.333541
2416,2024-09-12 17:10:41.349159
2417,2024-09-12 17:10:41.364777
2418,2024-09-12 17:10:41.396019
2419,2024-09-12 17:10:41.505373
2420,2024-09-12 17:10:41.520992
2421,2024-09-12 17:10:41.599098
2422,2024-09-12 17:10:41.692827
2423,2024-09-12 17:10:41.692827
2424,2024-09-12 17:10:41.817797
2425,2024-09-12 17:10:41.927148
2426,2024-09-12 17:10:41.942767
2427,2024-09-12 17:10:42.067741
2428,2024-09-12 17:10:42.083359
2429,2024-09-12 17:10:42.145845
2430,2024-09-12 17:10:42.302057
2431,2024-09-12 17:10:42.395967
2432,2024-09-12 17:10:42.411577
2433,2024-09-12 17:10:42.489683
2434,2024-09-12 17:10:42.599005
2435,2024-09-12 17:10:42.692777
2436,2024-09-12 17:10:42.708379
2437,2024-09-12 17:10:42.802115
2438,2024-09-12 17:10:43.099148
2439,2024-09-12 17:10:43.114776
2440,2024-09-12 17:10:43.192884
2441,2024-09-12 17:10:43.192884
2442,2024-09-12 17:10:43.208504
2443,2024-09-12 17:10:43.286705
2444,2024-09-12 17:10:43.395962
2445,2024-09-12 17:10:43.395962
2446,2024-09-12 17:10:43.505312
2447,2024-09-12 17:10:43.599043
2448,2024-09-12 17:10:43.692770
2449,2024-09-12 17:10:43.708387
2450,2024-09-12 17:10:43.895909
2451,2024-09-12 17:10:43.989571
2452,2024-09-12 17:10:44.083437
2453,2024-09-12 17:10:44.099066
2454,2024-09-12 17:10:44.192824
2455,2024-09-12 17:10:44.192824
2456,2024-09-12 17:10:44.302176
2457,2024-09-12 17:10:44.396223
2458,2024-09-12 17:10:44.411841
2459,2024-09-12 17:10:44.505678
2460,2024-09-12 17:10:44.599404
2461,2024-09-12 17:10:44.708814
2462,2024-09-12 17:10:44.786893
2463,2024-09-12 17:10:44.912343
2464,2024-09-12 17:10:44.990432
2465,2024-09-12 17:10:45.115348
2466,2024-09-12 17:10:45.193453
2467,2024-09-12 17:10:45.209075
2468,2024-09-12 17:10:45.302981
2469,2024-09-12 17:10:45.443598
2470,2024-09-12 17:10:45.537303
2471,2024-09-12 17:10:45.552887
2472,2024-09-12 17:10:45.646657
2473,2024-09-12 17:10:45.662238
2474,2024-09-12 17:10:45.740376
2475,2024-09-12 17:10:45.834137
2476,2024-09-12 17:10:45.943519
2477,2024-09-12 17:10:46.037213
2478,2024-09-12 17:10:46.130904
2479,2024-09-12 17:10:46.146496
2480,2024-09-12 17:10:46.287119
2481,2024-09-12 17:10:46.302709
2482,2024-09-12 17:10:46.490195
2483,2024-09-12 17:10:46.505786
2484,2024-09-12 17:10:46.583926
2485,2024-09-12 17:10:46.599514
2486,2024-09-12 17:10:46.693243
2487,2024-09-12 17:10:46.786969
2488,2024-09-12 17:10:46.802592
2489,2024-09-12 17:10:46.896320
2490,2024-09-12 17:10:46.896320
2491,2024-09-12 17:10:47.099397
2492,2024-09-12 17:10:47.193125
2493,2024-09-12 17:10:47.208746
2494,2024-09-12 17:10:47.286883
2495,2024-09-12 17:10:47.396202
2496,2024-09-12 17:10:47.505551
2497,2024-09-12 17:10:47.505551
2498,2024-09-12 17:10:47.599279
2499,2024-09-12 17:10:47.708658
2500,2024-09-12 17:10:47.802386
2501,2024-09-12 17:10:47.880850
2502,2024-09-12 17:10:47.896474
2503,2024-09-12 17:10:47.896474
2504,2024-09-12 17:10:47.990201
2505,2024-09-12 17:10:48.083959
2506,2024-09-12 17:10:48.193281
2507,2024-09-12 17:10:48.287043
2508,2024-09-12 17:10:48.396356
2509,2024-09-12 17:10:48.490084
2510,2024-09-12 17:10:48.599434
2511,2024-09-12 17:10:48.693190
2512,2024-09-12 17:10:48.693190
2513,2024-09-12 17:10:48.927539
2514,2024-09-12 17:10:49.114950
2515,2024-09-12 17:10:49.318060
2516,2024-09-12 17:10:49.333637
2517,2024-09-12 17:10:49.333637
2518,2024-09-12 17:10:49.349258
2519,2024-09-12 17:10:49.474266
2520,2024-09-12 17:10:49.489881
2521,2024-09-12 17:10:49.552369
2522,2024-09-12 17:10:49.739932
2523,2024-09-12 17:10:49.849285
2524,2024-09-12 17:10:49.864904
2525,2024-09-12 17:10:49.927389
2526,2024-09-12 17:10:50.021234
2527,2024-09-12 17:10:50.036738
2528,2024-09-12 17:10:50.130467
2529,2024-09-12 17:10:50.286682
2530,2024-09-12 17:10:50.286682
2531,2024-09-12 17:10:50.380515
2532,2024-09-12 17:10:50.520998
2533,2024-09-12 17:10:50.520998
2534,2024-09-12 17:10:50.536620
2535,2024-09-12 17:10:50.708516
2536,2024-09-12 17:10:50.724076
2537,2024-09-12 17:10:50.802277
2538,2024-09-12 17:10:50.911536
2539,2024-09-12 17:10:51.020884
2540,2024-09-12 17:10:51.114613
2541,2024-09-12 17:10:51.130232
2542,2024-09-12 17:10:51.333308
2543,2024-09-12 17:10:51.348930
2544,2024-09-12 17:10:51.411415
2545,2024-09-12 17:10:51.520824
2546,2024-09-12 17:10:51.598977
2547,2024-09-12 17:10:51.708220
2548,2024-09-12 17:10:51.708220
2549,2024-09-12 17:10:51.723841
2550,2024-09-12 17:10:51.817570
2551,2024-09-12 17:10:51.911395
2552,2024-09-12 17:10:52.036271
2553,2024-09-12 17:10:52.051889
2554,2024-09-12 17:10:52.051889
2555,2024-09-12 17:10:52.317525
2556,2024-09-12 17:10:52.333072
2557,2024-09-12 17:10:52.348696
2558,2024-09-12 17:10:52.426898
2559,2024-09-12 17:10:52.536155
2560,2024-09-12 17:10:52.551772
2561,2024-09-12 17:10:52.630384
2562,2024-09-12 17:10:52.630384
2563,2024-09-12 17:10:52.739630
2564,2024-09-12 17:10:52.833354
2565,2024-09-12 17:10:52.927165
2566,2024-09-12 17:10:52.942703
2567,2024-09-12 17:10:53.020922
2568,2024-09-12 17:10:53.130159
2569,2024-09-12 17:10:53.348858
2570,2024-09-12 17:10:53.348858
2571,2024-09-12 17:10:53.426966
2572,2024-09-12 17:10:53.442586
2573,2024-09-12 17:10:53.536317
2574,2024-09-12 17:10:53.630115
2575,2024-09-12 17:10:53.645663
2576,2024-09-12 17:10:53.723840
2577,2024-09-12 17:10:53.833119
2578,2024-09-12 17:10:53.942473
2579,2024-09-12 17:10:54.145616
2580,2024-09-12 17:10:54.333003
2581,2024-09-12 17:10:54.333003
2582,2024-09-12 17:10:54.536083
2583,2024-09-12 17:10:54.629809
2584,2024-09-12 17:10:54.895461
2585,2024-09-12 17:10:55.004722
2586,2024-09-12 17:10:55.020342
2587,2024-09-12 17:10:55.098448
2588,2024-09-12 17:10:55.192301
2589,2024-09-12 17:10:55.301524
2590,2024-09-12 17:10:55.395328
2591,2024-09-12 17:10:55.504671
2592,2024-09-12 17:10:55.613951
2593,2024-09-12 17:10:55.613951
2594,2024-09-12 17:10:55.707679
2595,2024-09-12 17:10:55.707679
2596,2024-09-12 17:10:55.801407
2597,2024-09-12 17:10:55.895179
2598,2024-09-12 17:10:55.910756
2599,2024-09-12 17:10:56.004486
2600,2024-09-12 17:10:56.098275
2601,2024-09-12 17:10:56.113834
2602,2024-09-12 17:10:56.207562
2603,2024-09-12 17:10:56.316975
2604,2024-09-12 17:10:56.426263
2605,2024-09-12 17:10:56.535794
2606,2024-09-12 17:10:56.614056
2607,2024-09-12 17:10:56.723428
2608,2024-09-12 17:10:56.832725
2609,2024-09-12 17:10:56.848312
2610,2024-09-12 17:10:56.926453
2611,2024-09-12 17:10:57.035993
2612,2024-09-12 17:10:57.129730
2613,2024-09-12 17:10:57.192239
2614,2024-09-12 17:10:57.317171
2615,2024-09-12 17:10:57.332725
2616,2024-09-12 17:10:57.426455
2617,2024-09-12 17:10:57.535808
2618,2024-09-12 17:10:57.629530
2619,2024-09-12 17:10:57.629530
2620,2024-09-12 17:10:57.723348
2621,2024-09-12 17:10:57.738885
2622,2024-09-12 17:10:57.817073
2623,2024-09-12 17:10:57.926342
2624,2024-09-12 17:10:58.020148
2625,2024-09-12 17:10:58.191969
2626,2024-09-12 17:10:58.348112
2627,2024-09-12 17:10:58.348112
2628,2024-09-12 17:10:58.363733
2629,2024-09-12 17:10:58.441934
2630,2024-09-12 17:10:58.551194
2631,2024-09-12 17:10:58.567317
2632,2024-09-12 17:10:58.645506
2633,2024-09-12 17:10:58.739207
2634,2024-09-12 17:10:58.848572
2635,2024-09-12 17:10:58.942217
2636,2024-09-12 17:10:58.957838
2637,2024-09-12 17:10:59.067260
2638,2024-09-12 17:10:59.145294
2639,2024-09-12 17:10:59.161421
2640,2024-09-12 17:10:59.302073
2641,2024-09-12 17:10:59.426990
2642,2024-09-12 17:10:59.520718
2643,2024-09-12 17:10:59.614446
2644,2024-09-12 17:10:59.692553
2645,2024-09-12 17:10:59.708174
2646,2024-09-12 17:10:59.864449
2647,2024-09-12 17:10:59.973742
2648,2024-09-12 17:10:59.989359
2649,2024-09-12 17:11:00.004980
2650,2024-09-12 17:11:00.067465
2651,2024-09-12 17:11:00.176816
2652,2024-09-12 17:11:00.317476
2653,2024-09-12 17:11:00.333027
2654,2024-09-12 17:11:00.520556
2655,2024-09-12 17:11:00.536105
2656,2024-09-12 17:11:00.536105
2657,2024-09-12 17:11:00.629834
2658,2024-09-12 17:11:00.754806
2659,2024-09-12 17:11:00.832973
2660,2024-09-12 17:11:00.848531
2661,2024-09-12 17:11:00.926639
2662,2024-09-12 17:11:01.176693
2663,2024-09-12 17:11:01.192203
2664,2024-09-12 17:11:01.207821
2665,2024-09-12 17:11:01.223443
2666,2024-09-12 17:11:01.348417
2667,2024-09-12 17:11:01.426651
2668,2024-09-12 17:11:01.442141
2669,2024-09-12 17:11:01.645219
2670,2024-09-12 17:11:01.754571
2671,2024-09-12 17:11:01.832748
2672,2024-09-12 17:11:01.942026
2673,2024-09-12 17:11:01.957646
2674,2024-09-12 17:11:02.129479
2675,2024-09-12 17:11:02.145102
2676,2024-09-12 17:11:02.285693
2677,2024-09-12 17:11:02.301314
2678,2024-09-12 17:11:02.379421
2679,2024-09-12 17:11:02.395043
2680,2024-09-12 17:11:02.582498
2681,2024-09-12 17:11:02.598121
2682,2024-09-12 17:11:02.691848
2683,2024-09-12 17:11:02.785575
2684,2024-09-12 17:11:02.801197
2685,2024-09-12 17:11:02.879303
2686,2024-09-12 17:11:02.988654
2687,2024-09-12 17:11:03.082381
2688,2024-09-12 17:11:03.191731
2689,2024-09-12 17:11:03.285458
2690,2024-09-12 17:11:03.301079
2691,2024-09-12 17:11:03.394808
2692,2024-09-12 17:11:03.488535
2693,2024-09-12 17:11:03.582263
2694,2024-09-12 17:11:03.597886
2695,2024-09-12 17:11:03.800962
2696,2024-09-12 17:11:03.894690
2697,2024-09-12 17:11:03.910311
2698,2024-09-12 17:11:04.004040
2699,2024-09-12 17:11:04.004040
2700,2024-09-12 17:11:04.097767
2701,2024-09-12 17:11:04.191495
2702,2024-09-12 17:11:04.207118
2703,2024-09-12 17:11:04.300845
2704,2024-09-12 17:11:04.410194
2705,2024-09-12 17:11:04.519546
2706,2024-09-12 17:11:04.707004
2707,2024-09-12 17:11:04.800824
2708,2024-09-12 17:11:04.816348
2709,2024-09-12 17:11:04.816348
2710,2024-09-12 17:11:04.910143
2711,2024-09-12 17:11:05.003806
2712,2024-09-12 17:11:05.113190
2713,2024-09-12 17:11:05.206883
2714,2024-09-12 17:11:05.206883
2715,2024-09-12 17:11:05.300694
2716,2024-09-12 17:11:05.409960
2717,2024-09-12 17:11:05.503770
2718,2024-09-12 17:11:05.597415
2719,2024-09-12 17:11:05.613036
2720,2024-09-12 17:11:05.722388
2721,2024-09-12 17:11:05.722388
2722,2024-09-12 17:11:05.816116
2723,2024-09-12 17:11:05.925468
2724,2024-09-12 17:11:06.034814
2725,2024-09-12 17:11:06.050435
2726,2024-09-12 17:11:06.159786
2727,2024-09-12 17:11:06.300375
2728,2024-09-12 17:11:06.300375
2729,2024-09-12 17:11:06.315997
2730,2024-09-12 17:11:06.409724
2731,2024-09-12 17:11:06.519076
2732,2024-09-12 17:11:06.534696
2733,2024-09-12 17:11:06.597282
2734,2024-09-12 17:11:06.706529
2735,2024-09-12 17:11:06.800343
2736,2024-09-12 17:11:06.909610
2737,2024-09-12 17:11:06.925230
2738,2024-09-12 17:11:07.097132
2739,2024-09-12 17:11:07.222037
2740,2024-09-12 17:11:07.300222
2741,2024-09-12 17:11:07.315762
2742,2024-09-12 17:11:07.315762
2743,2024-09-12 17:11:07.409490
2744,2024-09-12 17:11:07.503223
2745,2024-09-12 17:11:07.612568
2746,2024-09-12 17:11:07.706299
2747,2024-09-12 17:11:07.909552
2748,2024-09-12 17:11:07.909552
2749,2024-09-12 17:11:07.925175
2750,2024-09-12 17:11:08.003341
2751,2024-09-12 17:11:08.112651
2752,2024-09-12 17:11:08.206335
2753,2024-09-12 17:11:08.253309
2754,2024-09-12 17:11:08.300152
2755,2024-09-12 17:11:08.409468
2756,2024-09-12 17:11:08.425052
2757,2024-09-12 17:11:08.643754
2758,2024-09-12 17:11:08.643754
2759,2024-09-12 17:11:08.659376
2760,2024-09-12 17:11:08.737541
2761,2024-09-12 17:11:08.847012
2762,2024-09-12 17:11:08.956287
2763,2024-09-12 17:11:09.034661
2764,2024-09-12 17:11:09.050214
2765,2024-09-12 17:11:09.128539
2766,2024-09-12 17:11:09.331528
2767,2024-09-12 17:11:09.347182
2768,2024-09-12 17:11:09.347182
2769,2024-09-12 17:11:09.550270
2770,2024-09-12 17:11:09.612891
2771,2024-09-12 17:11:09.612891
2772,2024-09-12 17:11:09.706618
2773,2024-09-12 17:11:09.800405
2774,2024-09-12 17:11:10.019056
2775,2024-09-12 17:11:10.034670
2776,2024-09-12 17:11:10.331472
2777,2024-09-12 17:11:10.331472
2778,2024-09-12 17:11:10.347094
2779,2024-09-12 17:11:10.425197
2780,2024-09-12 17:11:10.425197
2781,2024-09-12 17:11:10.534864
2782,2024-09-12 17:11:10.550483
2783,2024-09-12 17:11:10.628733
2784,2024-09-12 17:11:10.644354
2785,2024-09-12 17:11:10.722533
2786,2024-09-12 17:11:10.831929
2787,2024-09-12 17:11:10.925658
2788,2024-09-12 17:11:11.035009
2789,2024-09-12 17:11:11.128737
2790,2024-09-12 17:11:11.128737
2791,2024-09-12 17:11:11.331812
2792,2024-09-12 17:11:11.331812
2793,2024-09-12 17:11:11.347434
2794,2024-09-12 17:11:11.425541
2795,2024-09-12 17:11:11.534889
2796,2024-09-12 17:11:11.534889
2797,2024-09-12 17:11:11.628618
2798,2024-09-12 17:11:11.644239
2799,2024-09-12 17:11:11.737969
2800,2024-09-12 17:11:11.831694
2801,2024-09-12 17:11:11.925503
2802,2024-09-12 17:11:12.128699
2803,2024-09-12 17:11:12.331732
2804,2024-09-12 17:11:12.331732
2805,2024-09-12 17:11:12.347385
2806,2024-09-12 17:11:12.472360
2807,2024-09-12 17:11:12.566104
2808,2024-09-12 17:11:12.659871
2809,2024-09-12 17:11:12.675434
2810,2024-09-12 17:11:12.769160
2811,2024-09-12 17:11:12.769160
2812,2024-09-12 17:11:12.956930
2813,2024-09-12 17:11:12.972480
2814,2024-09-12 17:11:13.066359
2815,2024-09-12 17:11:13.160153
2816,2024-09-12 17:11:13.316306
2817,2024-09-12 17:11:13.425652
2818,2024-09-12 17:11:13.441272
2819,2024-09-12 17:11:13.519379
2820,2024-09-12 17:11:13.613153
2821,2024-09-12 17:11:13.628726
2822,2024-09-12 17:11:13.722455
2823,2024-09-12 17:11:13.816189
2824,2024-09-12 17:11:13.831805
2825,2024-09-12 17:11:13.925533
2826,2024-09-12 17:11:14.019266
2827,2024-09-12 17:11:14.128612
2828,2024-09-12 17:11:14.316130
2829,2024-09-12 17:11:14.331687
2830,2024-09-12 17:11:14.331687
2831,2024-09-12 17:11:14.425415
2832,2024-09-12 17:11:14.519145
2833,2024-09-12 17:11:14.612977
2834,2024-09-12 17:11:14.831574
2835,2024-09-12 17:11:14.940922
2836,2024-09-12 17:11:14.956541
2837,2024-09-12 17:11:14.972162
2838,2024-09-12 17:11:15.034647
2839,2024-09-12 17:11:15.128442
2840,2024-09-12 17:11:15.144026
2841,2024-09-12 17:11:15.331452
2842,2024-09-12 17:11:15.331452
2843,2024-09-12 17:11:15.347074
2844,2024-09-12 17:11:15.440802
2845,2024-09-12 17:11:15.534534
2846,2024-09-12 17:11:15.628347
2847,2024-09-12 17:11:15.737606
2848,2024-09-12 17:11:15.737606
2849,2024-09-12 17:11:15.831334
2850,2024-09-12 17:11:15.940684
2851,2024-09-12 17:11:16.034415
2852,2024-09-12 17:11:16.128220
2853,2024-09-12 17:11:16.331295
2854,2024-09-12 17:11:16.346840
2855,2024-09-12 17:11:16.346840
2856,2024-09-12 17:11:16.440567
2857,2024-09-12 17:11:16.440567
2858,2024-09-12 17:11:16.534295
2859,2024-09-12 17:11:16.628089
2860,2024-09-12 17:11:16.831099
2861,2024-09-12 17:11:16.831099
2862,2024-09-12 17:11:16.846721
2863,2024-09-12 17:11:17.034177
2864,2024-09-12 17:11:17.128099
2865,2024-09-12 17:11:17.128099
2866,2024-09-12 17:11:17.331138
2867,2024-09-12 17:11:17.331138
2868,2024-09-12 17:11:17.440489
2869,2024-09-12 17:11:17.440489
2870,2024-09-12 17:11:17.518706
2871,2024-09-12 17:11:17.534246
2872,2024-09-12 17:11:17.690951
2873,2024-09-12 17:11:17.690951
2874,2024-09-12 17:11:17.878610
2875,2024-09-12 17:11:17.894160
2876,2024-09-12 17:11:17.987889
2877,2024-09-12 17:11:18.081618
2878,2024-09-12 17:11:18.175344
2879,2024-09-12 17:11:18.331557
2880,2024-09-12 17:11:18.347179
2881,2024-09-12 17:11:18.425284
2882,2024-09-12 17:11:18.534634
2883,2024-09-12 17:11:18.550255
2884,2024-09-12 17:11:18.643986
2885,2024-09-12 17:11:18.941179
2886,2024-09-12 17:11:19.034907
2887,2024-09-12 17:11:19.034907
2888,2024-09-12 17:11:19.050530
2889,2024-09-12 17:11:19.050530
2890,2024-09-12 17:11:19.128635
2891,2024-09-12 17:11:19.331712
2892,2024-09-12 17:11:19.347338
2893,2024-09-12 17:11:19.347338
2894,2024-09-12 17:11:19.425440
2895,2024-09-12 17:11:19.441061
2896,2024-09-12 17:11:19.534789
2897,2024-09-12 17:11:19.628517
2898,2024-09-12 17:11:19.737866
2899,2024-09-12 17:11:19.831594
2900,2024-09-12 17:11:19.925359
2901,2024-09-12 17:11:19.940944
2902,2024-09-12 17:11:20.034671
2903,2024-09-12 17:11:20.331481
2904,2024-09-12 17:11:20.347098
2905,2024-09-12 17:11:20.362720
2906,2024-09-12 17:11:20.440828
2907,2024-09-12 17:11:20.534631
2908,2024-09-12 17:11:20.550205
2909,2024-09-12 17:11:20.643909
2910,2024-09-12 17:11:20.659528
2911,2024-09-12 17:11:20.737634
2912,2024-09-12 17:11:20.846981
2913,2024-09-12 17:11:20.940710
2914,2024-09-12 17:11:20.940710
2915,2024-09-12 17:11:21.175399
2916,2024-09-12 17:11:21.190951
2917,2024-09-12 17:11:21.190951
2918,2024-09-12 17:11:21.331549
2919,2024-09-12 17:11:21.347165
2920,2024-09-12 17:11:21.425373
2921,2024-09-12 17:11:21.534625
2922,2024-09-12 17:11:21.628383
2923,2024-09-12 17:11:21.737698
2924,2024-09-12 17:11:21.737698
2925,2024-09-12 17:11:21.831520
2926,2024-09-12 17:11:21.925273
2927,2024-09-12 17:11:22.034509
2928,2024-09-12 17:11:22.050125
2929,2024-09-12 17:11:22.331379
2930,2024-09-12 17:11:22.425125
2931,2024-09-12 17:11:22.440657
2932,2024-09-12 17:11:22.440657
2933,2024-09-12 17:11:22.534386
2934,2024-09-12 17:11:22.628208
2935,2024-09-12 17:11:22.643734
2936,2024-09-12 17:11:22.737463
2937,2024-09-12 17:11:22.831228
2938,2024-09-12 17:11:22.940542
2939,2024-09-12 17:11:22.940542
2940,2024-09-12 17:11:23.049890
2941,2024-09-12 17:11:23.206211
2942,2024-09-12 17:11:23.315452
2943,2024-09-12 17:11:23.315452
2944,2024-09-12 17:11:23.424803
2945,2024-09-12 17:11:23.518531
2946,2024-09-12 17:11:23.612262
2947,2024-09-12 17:11:23.706071
2948,2024-09-12 17:11:23.815337
2949,2024-09-12 17:11:23.909064
2950,2024-09-12 17:11:24.018411
2951,2024-09-12 17:11:24.018411
2952,2024-09-12 17:11:24.112140
2953,2024-09-12 17:11:24.221489
2954,2024-09-12 17:11:24.346464
2955,2024-09-12 17:11:24.362082
2956,2024-09-12 17:11:24.424568
2957,2024-09-12 17:11:24.518297
2958,2024-09-12 17:11:24.612109
2959,2024-09-12 17:11:24.627644
2960,2024-09-12 17:11:24.736999
2961,2024-09-12 17:11:24.846345
2962,2024-09-12 17:11:25.111974
2963,2024-09-12 17:11:25.127530
2964,2024-09-12 17:11:25.127530
2965,2024-09-12 17:11:25.221254
2966,2024-09-12 17:11:25.221254
2967,2024-09-12 17:11:25.315013
2968,2024-09-12 17:11:25.330605
2969,2024-09-12 17:11:25.518132
2970,2024-09-12 17:11:25.533681
2971,2024-09-12 17:11:25.533681
2972,2024-09-12 17:11:25.643031
2973,2024-09-12 17:11:25.721140
2974,2024-09-12 17:11:25.721140
2975,2024-09-12 17:11:25.939836
2976,2024-09-12 17:11:25.939836
2977,2024-09-12 17:11:25.955491
2978,2024-09-12 17:11:26.080499
2979,2024-09-12 17:11:26.096049
2980,2024-09-12 17:11:26.189778
2981,2024-09-12 17:11:26.345990
2982,2024-09-12 17:11:26.345990
2983,2024-09-12 17:11:26.439721
2984,2024-09-12 17:11:26.549067
2985,2024-09-12 17:11:26.549067
2986,2024-09-12 17:11:26.627276
2987,2024-09-12 17:11:26.752212
2988,2024-09-12 17:11:26.845874
2989,2024-09-12 17:11:26.861495
2990,2024-09-12 17:11:26.939602
2991,2024-09-12 17:11:27.033400
2992,2024-09-12 17:11:27.142679
2993,2024-09-12 17:11:27.408589
2994,2024-09-12 17:11:27.502287
2995,2024-09-12 17:11:27.517940
