Frame,Timestamp
2260,2024-09-12 17:04:24.090499
2261,2024-09-12 17:04:24.168605
2262,2024-09-12 17:04:24.277955
2263,2024-09-12 17:04:24.277955
2264,2024-09-12 17:04:24.481033
2265,2024-09-12 17:04:24.496655
2266,2024-09-12 17:04:24.574763
2267,2024-09-12 17:04:24.668574
2268,2024-09-12 17:04:24.777839
2269,2024-09-12 17:04:24.871652
2270,2024-09-12 17:04:24.887188
2271,2024-09-12 17:04:24.887188
2272,2024-09-12 17:04:25.105885
2273,2024-09-12 17:04:25.121507
2274,2024-09-12 17:04:25.199725
2275,2024-09-12 17:04:25.215235
2276,2024-09-12 17:04:25.402943
2277,2024-09-12 17:04:25.512318
2278,2024-09-12 17:04:25.527846
2279,2024-09-12 17:04:25.715468
2280,2024-09-12 17:04:25.809211
2281,2024-09-12 17:04:25.824785
2282,2024-09-12 17:04:25.903003
2283,2024-09-12 17:04:25.918544
2284,2024-09-12 17:04:26.012285
2285,2024-09-12 17:04:26.105973
2286,2024-09-12 17:04:26.121621
2287,2024-09-12 17:04:26.215356
2288,2024-09-12 17:04:26.309099
2289,2024-09-12 17:04:26.402962
2290,2024-09-12 17:04:26.512246
2291,2024-09-12 17:04:26.606028
2292,2024-09-12 17:04:26.715327
2293,2024-09-12 17:04:26.715327
2294,2024-09-12 17:04:26.809052
2295,2024-09-12 17:04:26.902820
2296,2024-09-12 17:04:27.293484
2297,2024-09-12 17:04:27.309047
2298,2024-09-12 17:04:27.309047
2299,2024-09-12 17:04:27.402775
2300,2024-09-12 17:04:27.402775
2301,2024-09-12 17:04:27.418397
2302,2024-09-12 17:04:27.418397
2303,2024-09-12 17:04:27.590235
2304,2024-09-12 17:04:27.699581
2305,2024-09-12 17:04:27.808930
2306,2024-09-12 17:04:27.902658
2307,2024-09-12 17:04:27.918280
2308,2024-09-12 17:04:28.012009
2309,2024-09-12 17:04:28.105736
2310,2024-09-12 17:04:28.199467
2311,2024-09-12 17:04:28.215086
2312,2024-09-12 17:04:28.308813
2313,2024-09-12 17:04:28.402541
2314,2024-09-12 17:04:28.418186
2315,2024-09-12 17:04:28.511890
2316,2024-09-12 17:04:28.605618
2317,2024-09-12 17:04:28.699431
2318,2024-09-12 17:04:28.808788
2319,2024-09-12 17:04:28.902458
2320,2024-09-12 17:04:29.011772
2321,2024-09-12 17:04:29.011772
2322,2024-09-12 17:04:29.105594
2323,2024-09-12 17:04:29.121126
2324,2024-09-12 17:04:29.230471
2325,2024-09-12 17:04:29.308672
2326,2024-09-12 17:04:29.402395
2327,2024-09-12 17:04:29.511657
2328,2024-09-12 17:04:29.730392
2329,2024-09-12 17:04:29.745974
2330,2024-09-12 17:04:29.745974
2331,2024-09-12 17:04:29.839703
2332,2024-09-12 17:04:29.933432
2333,2024-09-12 17:04:30.089646
2334,2024-09-12 17:04:30.089646
2335,2024-09-12 17:04:30.183372
2336,2024-09-12 17:04:30.292721
2337,2024-09-12 17:04:30.292721
2338,2024-09-12 17:04:30.386449
2339,2024-09-12 17:04:30.480243
2340,2024-09-12 17:04:30.589526
2341,2024-09-12 17:04:30.808225
2342,2024-09-12 17:04:30.808225
2343,2024-09-12 17:04:30.823846
2344,2024-09-12 17:04:30.902251
2345,2024-09-12 17:04:30.996091
2346,2024-09-12 17:04:31.120954
2347,2024-09-12 17:04:31.136572
2348,2024-09-12 17:04:31.199169
2349,2024-09-12 17:04:31.308406
2350,2024-09-12 17:04:31.402216
2351,2024-09-12 17:04:31.417755
2352,2024-09-12 17:04:31.511483
2353,2024-09-12 17:04:31.605216
2354,2024-09-12 17:04:31.699024
2355,2024-09-12 17:04:31.808291
2356,2024-09-12 17:04:31.902086
2357,2024-09-12 17:04:31.917637
2358,2024-09-12 17:04:32.105146
2359,2024-09-12 17:04:32.120743
2360,2024-09-12 17:04:32.277001
2361,2024-09-12 17:04:32.386279
2362,2024-09-12 17:04:32.401900
2363,2024-09-12 17:04:32.401900
2364,2024-09-12 17:04:32.480006
2365,2024-09-12 17:04:32.573797
2366,2024-09-12 17:04:32.683084
2367,2024-09-12 17:04:32.683084
2368,2024-09-12 17:04:32.792433
2369,2024-09-12 17:04:32.886165
2370,2024-09-12 17:04:32.979888
2371,2024-09-12 17:04:33.089237
2372,2024-09-12 17:04:33.182965
2373,2024-09-12 17:04:33.198588
2374,2024-09-12 17:04:33.276790
2375,2024-09-12 17:04:33.386045
2376,2024-09-12 17:04:33.386045
2377,2024-09-12 17:04:33.479875
2378,2024-09-12 17:04:33.589119
2379,2024-09-12 17:04:33.682848
2380,2024-09-12 17:04:33.776642
2381,2024-09-12 17:04:33.932870
2382,2024-09-12 17:04:34.135866
2383,2024-09-12 17:04:34.135866
2384,2024-09-12 17:04:34.151488
2385,2024-09-12 17:04:34.151488
2386,2024-09-12 17:04:34.229594
2387,2024-09-12 17:04:34.323393
2388,2024-09-12 17:04:34.448295
2389,2024-09-12 17:04:34.448295
2390,2024-09-12 17:04:34.463914
2391,2024-09-12 17:04:34.526512
2392,2024-09-12 17:04:34.635749
2393,2024-09-12 17:04:34.729511
2394,2024-09-12 17:04:34.838902
2395,2024-09-12 17:04:34.948177
2396,2024-09-12 17:04:34.963798
2397,2024-09-12 17:04:35.088770
2398,2024-09-12 17:04:35.198118
2399,2024-09-12 17:04:35.198118
2400,2024-09-12 17:04:35.291844
2401,2024-09-12 17:04:35.401198
2402,2024-09-12 17:04:35.416815
2403,2024-09-12 17:04:35.588655
2404,2024-09-12 17:04:35.604270
2405,2024-09-12 17:04:35.682479
2406,2024-09-12 17:04:35.791732
2407,2024-09-12 17:04:35.885550
2408,2024-09-12 17:04:35.994808
2409,2024-09-12 17:04:35.994808
2410,2024-09-12 17:04:36.088532
2411,2024-09-12 17:04:36.104154
2412,2024-09-12 17:04:36.197883
2413,2024-09-12 17:04:36.291610
2414,2024-09-12 17:04:36.385418
2415,2024-09-12 17:04:36.494686
2416,2024-09-12 17:04:36.494686
2417,2024-09-12 17:04:36.588415
2418,2024-09-12 17:04:36.791494
2419,2024-09-12 17:04:36.900844
2420,2024-09-12 17:04:37.150851
2421,2024-09-12 17:04:37.166407
2422,2024-09-12 17:04:37.182025
2423,2024-09-12 17:04:37.182025
2424,2024-09-12 17:04:37.197647
2425,2024-09-12 17:04:37.197647
2426,2024-09-12 17:04:37.260132
2427,2024-09-12 17:04:37.260132
2428,2024-09-12 17:04:37.353956
2429,2024-09-12 17:04:37.463214
2430,2024-09-12 17:04:37.557043
2431,2024-09-12 17:04:37.666286
2432,2024-09-12 17:04:37.666286
2433,2024-09-12 17:04:37.760014
2434,2024-09-12 17:04:37.869368
2435,2024-09-12 17:04:37.963092
2436,2024-09-12 17:04:38.150718
2437,2024-09-12 17:04:38.150718
2438,2024-09-12 17:04:38.166346
2439,2024-09-12 17:04:38.244444
2440,2024-09-12 17:04:38.338173
2441,2024-09-12 17:04:38.447492
2442,2024-09-12 17:04:38.541255
2443,2024-09-12 17:04:38.541255
2444,2024-09-12 17:04:38.775568
2445,2024-09-12 17:04:38.775568
2446,2024-09-12 17:04:38.869267
2447,2024-09-12 17:04:38.869267
2448,2024-09-12 17:04:38.978617
2449,2024-09-12 17:04:39.072345
2450,2024-09-12 17:04:39.228586
2451,2024-09-12 17:04:39.228586
2452,2024-09-12 17:04:39.244185
2453,2024-09-12 17:04:39.337936
2454,2024-09-12 17:04:39.431639
2455,2024-09-12 17:04:39.431639
2456,2024-09-12 17:04:39.525363
2457,2024-09-12 17:04:39.619119
2458,2024-09-12 17:04:39.634746
2459,2024-09-12 17:04:39.728441
2460,2024-09-12 17:04:39.822197
2461,2024-09-12 17:04:39.915928
2462,2024-09-12 17:04:39.931547
2463,2024-09-12 17:04:40.228356
2464,2024-09-12 17:04:40.243975
2465,2024-09-12 17:04:40.259596
2466,2024-09-12 17:04:40.259596
2467,2024-09-12 17:04:40.275187
2468,2024-09-12 17:04:40.337675
2469,2024-09-12 17:04:40.337675
2470,2024-09-12 17:04:40.447056
2471,2024-09-12 17:04:40.556411
2472,2024-09-12 17:04:40.572024
2473,2024-09-12 17:04:40.634517
2474,2024-09-12 17:04:40.743864
2475,2024-09-12 17:04:40.743864
2476,2024-09-12 17:04:40.931517
2477,2024-09-12 17:04:41.040830
2478,2024-09-12 17:04:41.134593
2479,2024-09-12 17:04:41.228365
2480,2024-09-12 17:04:41.243873
2481,2024-09-12 17:04:41.369034
2482,2024-09-12 17:04:41.462759
2483,2024-09-12 17:04:41.462759
2484,2024-09-12 17:04:41.478379
2485,2024-09-12 17:04:41.556586
2486,2024-09-12 17:04:41.665838
2487,2024-09-12 17:04:41.665838
2488,2024-09-12 17:04:41.775188
2489,2024-09-12 17:04:41.868912
2490,2024-09-12 17:04:41.962883
2491,2024-09-12 17:04:42.259631
2492,2024-09-12 17:04:42.259631
2493,2024-09-12 17:04:42.275253
2494,2024-09-12 17:04:42.275253
2495,2024-09-12 17:04:42.353665
2496,2024-09-12 17:04:42.462990
2497,2024-09-12 17:04:42.556711
2498,2024-09-12 17:04:42.556711
2499,2024-09-12 17:04:42.650558
2500,2024-09-12 17:04:42.775448
2501,2024-09-12 17:04:42.775448
2502,2024-09-12 17:04:43.040973
2503,2024-09-12 17:04:43.134736
2504,2024-09-12 17:04:43.150354
2505,2024-09-12 17:04:43.259725
2506,2024-09-12 17:04:43.259725
2507,2024-09-12 17:04:43.369055
2508,2024-09-12 17:04:43.384673
2509,2024-09-12 17:04:43.478402
2510,2024-09-12 17:04:43.556562
2511,2024-09-12 17:04:43.681447
2512,2024-09-12 17:04:43.759587
2513,2024-09-12 17:04:43.775175
2514,2024-09-12 17:04:43.978253
2515,2024-09-12 17:04:43.978253
2516,2024-09-12 17:04:44.061273
2517,2024-09-12 17:04:44.260824
2518,2024-09-12 17:04:44.276446
2519,2024-09-12 17:04:44.292097
2520,2024-09-12 17:04:44.370205
2521,2024-09-12 17:04:44.479554
2522,2024-09-12 17:04:44.479554
2523,2024-09-12 17:04:44.557727
2524,2024-09-12 17:04:44.667033
2525,2024-09-12 17:04:44.760939
2526,2024-09-12 17:04:44.776510
2527,2024-09-12 17:04:44.885864
2528,2024-09-12 17:04:44.979586
2529,2024-09-12 17:04:45.071911
2530,2024-09-12 17:04:45.290612
2531,2024-09-12 17:04:45.290612
2532,2024-09-12 17:04:45.306232
2533,2024-09-12 17:04:45.368745
2534,2024-09-12 17:04:45.462474
2535,2024-09-12 17:04:45.556201
2536,2024-09-12 17:04:45.571795
2537,2024-09-12 17:04:45.649900
2538,2024-09-12 17:04:45.760907
2539,2024-09-12 17:04:45.869943
2540,2024-09-12 17:04:45.878155
2541,2024-09-12 17:04:45.952173
2542,2024-09-12 17:04:46.065037
2543,2024-09-12 17:04:46.162795
2544,2024-09-12 17:04:46.279774
2545,2024-09-12 17:04:46.364363
2546,2024-09-12 17:04:46.561997
2547,2024-09-12 17:04:46.570386
2548,2024-09-12 17:04:46.578410
2549,2024-09-12 17:04:46.679665
2550,2024-09-12 17:04:46.767770
2551,2024-09-12 17:04:46.780880
2552,2024-09-12 17:04:46.790062
2553,2024-09-12 17:04:46.858047
2554,2024-09-12 17:04:46.972579
2555,2024-09-12 17:04:46.980620
2556,2024-09-12 17:04:47.261989
2557,2024-09-12 17:04:47.270973
2558,2024-09-12 17:04:47.363741
2559,2024-09-12 17:04:47.371892
2560,2024-09-12 17:04:47.465208
2561,2024-09-12 17:04:47.561342
2562,2024-09-12 17:04:47.569323
2563,2024-09-12 17:04:47.673016
2564,2024-09-12 17:04:47.763799
2565,2024-09-12 17:04:47.856625
2566,2024-09-12 17:04:47.962866
2567,2024-09-12 17:04:48.051534
2568,2024-09-12 17:04:48.151178
2569,2024-09-12 17:04:48.263022
2570,2024-09-12 17:04:48.370178
2571,2024-09-12 17:04:48.381430
2572,2024-09-12 17:04:48.450292
2573,2024-09-12 17:04:48.564854
2574,2024-09-12 17:04:48.580311
2575,2024-09-12 17:04:48.673361
2576,2024-09-12 17:04:48.768799
2577,2024-09-12 17:04:48.867427
2578,2024-09-12 17:04:49.055808
2579,2024-09-12 17:04:49.064753
2580,2024-09-12 17:04:49.161921
2581,2024-09-12 17:04:49.176088
2582,2024-09-12 17:04:49.256198
2583,2024-09-12 17:04:49.351985
2584,2024-09-12 17:04:49.457499
2585,2024-09-12 17:04:49.465449
2586,2024-09-12 17:04:49.551186
2587,2024-09-12 17:04:49.658065
2588,2024-09-12 17:04:49.666014
2589,2024-09-12 17:04:49.756835
2590,2024-09-12 17:04:49.854295
2591,2024-09-12 17:04:49.945291
2592,2024-09-12 17:04:50.073771
2593,2024-09-12 17:04:50.085756
2594,2024-09-12 17:04:50.149722
2595,2024-09-12 17:04:50.411299
2596,2024-09-12 17:04:50.419246
2597,2024-09-12 17:04:50.507910
2598,2024-09-12 17:04:50.516073
2599,2024-09-12 17:04:50.612921
2600,2024-09-12 17:04:50.708502
2601,2024-09-12 17:04:50.715629
2602,2024-09-12 17:04:50.811554
2603,2024-09-12 17:04:50.911111
2604,2024-09-12 17:04:50.921085
2605,2024-09-12 17:04:51.009063
2606,2024-09-12 17:04:51.106674
2607,2024-09-12 17:04:51.114839
2608,2024-09-12 17:04:51.256607
2609,2024-09-12 17:04:51.356788
2610,2024-09-12 17:04:51.589030
2611,2024-09-12 17:04:51.597043
2612,2024-09-12 17:04:51.605018
2613,2024-09-12 17:04:51.614188
2614,2024-09-12 17:04:51.668782
2615,2024-09-12 17:04:51.792964
2616,2024-09-12 17:04:51.811100
2617,2024-09-12 17:04:51.870129
2618,2024-09-12 17:04:51.987844
2619,2024-09-12 17:04:52.002835
2620,2024-09-12 17:04:52.074727
2621,2024-09-12 17:04:52.277350
2622,2024-09-12 17:04:52.284328
2623,2024-09-12 17:04:52.380121
2624,2024-09-12 17:04:52.478512
2625,2024-09-12 17:04:52.586297
2626,2024-09-12 17:04:52.601235
2627,2024-09-12 17:04:52.679104
2628,2024-09-12 17:04:52.782035
2629,2024-09-12 17:04:52.877409
2630,2024-09-12 17:04:52.891376
2631,2024-09-12 17:04:52.983692
2632,2024-09-12 17:04:53.078831
2633,2024-09-12 17:04:53.085802
2634,2024-09-12 17:04:53.277470
2635,2024-09-12 17:04:53.285449
2636,2024-09-12 17:04:53.293077
2637,2024-09-12 17:04:53.379775
2638,2024-09-12 17:04:53.478746
2639,2024-09-12 17:04:53.486725
2640,2024-09-12 17:04:53.585658
2641,2024-09-12 17:04:53.681073
2642,2024-09-12 17:04:53.781370
2643,2024-09-12 17:04:53.934310
2644,2024-09-12 17:04:53.942257
2645,2024-09-12 17:04:54.028887
2646,2024-09-12 17:04:54.036861
2647,2024-09-12 17:04:54.127006
2648,2024-09-12 17:04:54.267476
2649,2024-09-12 17:04:54.363839
2650,2024-09-12 17:04:54.371847
2651,2024-09-12 17:04:54.462455
2652,2024-09-12 17:04:54.565380
2653,2024-09-12 17:04:54.666423
2654,2024-09-12 17:04:54.769542
2655,2024-09-12 17:04:54.779513
2656,2024-09-12 17:04:54.875240
2657,2024-09-12 17:04:54.974514
2658,2024-09-12 17:04:55.070644
2659,2024-09-12 17:04:55.070644
2660,2024-09-12 17:04:55.258100
2661,2024-09-12 17:04:55.273721
2662,2024-09-12 17:04:55.367482
2663,2024-09-12 17:04:55.461176
2664,2024-09-12 17:04:55.559891
2665,2024-09-12 17:04:55.669242
2666,2024-09-12 17:04:55.669242
2667,2024-09-12 17:04:55.762969
2668,2024-09-12 17:04:55.856696
2669,2024-09-12 17:04:55.872319
2670,2024-09-12 17:04:55.966047
2671,2024-09-12 17:04:56.060331
2672,2024-09-12 17:04:56.263419
2673,2024-09-12 17:04:56.263419
2674,2024-09-12 17:04:56.372763
2675,2024-09-12 17:04:56.466610
2676,2024-09-12 17:04:56.497889
2677,2024-09-12 17:04:56.576096
2678,2024-09-12 17:04:56.669825
2679,2024-09-12 17:04:56.685445
2680,2024-09-12 17:04:56.763641
2681,2024-09-12 17:04:56.888634
2682,2024-09-12 17:04:56.997873
2683,2024-09-12 17:04:56.997873
2684,2024-09-12 17:04:57.091690
2685,2024-09-12 17:04:57.107221
2686,2024-09-12 17:04:57.232256
2687,2024-09-12 17:04:57.341544
2688,2024-09-12 17:04:57.357163
2689,2024-09-12 17:04:57.544623
2690,2024-09-12 17:04:57.544623
2691,2024-09-12 17:04:57.653970
2692,2024-09-12 17:04:57.747697
2693,2024-09-12 17:04:57.857051
2694,2024-09-12 17:04:57.872666
2695,2024-09-12 17:04:57.950774
2696,2024-09-12 17:04:57.950774
2697,2024-09-12 17:04:58.075748
2698,2024-09-12 17:04:58.153852
2699,2024-09-12 17:04:58.247639
2700,2024-09-12 17:04:58.263199
2701,2024-09-12 17:04:58.341397
2702,2024-09-12 17:04:58.450699
2703,2024-09-12 17:04:58.560004
2704,2024-09-12 17:04:58.653732
2705,2024-09-12 17:04:58.747558
2706,2024-09-12 17:04:58.950543
2707,2024-09-12 17:04:59.059926
2708,2024-09-12 17:04:59.075511
2709,2024-09-12 17:04:59.372319
2710,2024-09-12 17:04:59.387935
2711,2024-09-12 17:04:59.387935
2712,2024-09-12 17:04:59.403557
2713,2024-09-12 17:04:59.466162
2714,2024-09-12 17:04:59.591016
2715,2024-09-12 17:04:59.669123
2716,2024-09-12 17:04:59.684740
2717,2024-09-12 17:04:59.950367
2718,2024-09-12 17:04:59.965924
2719,2024-09-12 17:05:00.044031
2720,2024-09-12 17:05:00.044031
2721,2024-09-12 17:05:00.137759
2722,2024-09-12 17:05:00.153381
2723,2024-09-12 17:05:00.247110
2724,2024-09-12 17:05:00.356462
2725,2024-09-12 17:05:00.372079
2726,2024-09-12 17:05:00.434675
2727,2024-09-12 17:05:00.559534
2728,2024-09-12 17:05:00.653265
2729,2024-09-12 17:05:00.747103
2730,2024-09-12 17:05:00.840791
2731,2024-09-12 17:05:00.950068
2732,2024-09-12 17:05:00.965692
2733,2024-09-12 17:05:01.043797
2734,2024-09-12 17:05:01.059421
2735,2024-09-12 17:05:01.153146
2736,2024-09-12 17:05:01.246876
2737,2024-09-12 17:05:01.262494
2738,2024-09-12 17:05:01.449953
2739,2024-09-12 17:05:01.543726
2740,2024-09-12 17:05:01.559328
2741,2024-09-12 17:05:01.637510
2742,2024-09-12 17:05:01.653028
2743,2024-09-12 17:05:01.934277
2744,2024-09-12 17:05:02.074807
2745,2024-09-12 17:05:02.090426
2746,2024-09-12 17:05:02.090426
2747,2024-09-12 17:05:02.106161
2748,2024-09-12 17:05:02.152937
2749,2024-09-12 17:05:02.168532
2750,2024-09-12 17:05:02.355990
2751,2024-09-12 17:05:02.355990
2752,2024-09-12 17:05:02.371610
2753,2024-09-12 17:05:02.449814
2754,2024-09-12 17:05:02.574690
2755,2024-09-12 17:05:02.590309
2756,2024-09-12 17:05:02.652887
2757,2024-09-12 17:05:02.777767
2758,2024-09-12 17:05:02.871495
2759,2024-09-12 17:05:02.887114
2760,2024-09-12 17:05:02.965820
2761,2024-09-12 17:05:02.965820
2762,2024-09-12 17:05:03.059725
2763,2024-09-12 17:05:03.153491
2764,2024-09-12 17:05:03.356526
2765,2024-09-12 17:05:03.356526
2766,2024-09-12 17:05:03.372119
2767,2024-09-12 17:05:03.465880
2768,2024-09-12 17:05:03.575359
2769,2024-09-12 17:05:03.653530
2770,2024-09-12 17:05:03.762812
2771,2024-09-12 17:05:03.872165
2772,2024-09-12 17:05:03.965896
2773,2024-09-12 17:05:04.090938
2774,2024-09-12 17:05:04.106481
2775,2024-09-12 17:05:04.153455
2776,2024-09-12 17:05:04.372049
2777,2024-09-12 17:05:04.387666
2778,2024-09-12 17:05:04.403321
2779,2024-09-12 17:05:04.465882
2780,2024-09-12 17:05:04.559566
2781,2024-09-12 17:05:04.575121
2782,2024-09-12 17:05:04.668850
2783,2024-09-12 17:05:04.762579
2784,2024-09-12 17:05:04.871927
2785,2024-09-12 17:05:04.871927
2786,2024-09-12 17:05:04.965746
2787,2024-09-12 17:05:05.075110
2788,2024-09-12 17:05:05.168735
2789,2024-09-12 17:05:05.371808
2790,2024-09-12 17:05:05.371808
2791,2024-09-12 17:05:05.387430
2792,2024-09-12 17:05:05.465647
2793,2024-09-12 17:05:05.590512
2794,2024-09-12 17:05:05.684242
2795,2024-09-12 17:05:05.762437
2796,2024-09-12 17:05:05.871697
2797,2024-09-12 17:05:05.871697
2798,2024-09-12 17:05:06.106017
2799,2024-09-12 17:05:06.121633
2800,2024-09-12 17:05:06.184221
2801,2024-09-12 17:05:06.199740
2802,2024-09-12 17:05:06.449687
2803,2024-09-12 17:05:06.449687
2804,2024-09-12 17:05:06.559032
2805,2024-09-12 17:05:06.574651
2806,2024-09-12 17:05:06.637248
2807,2024-09-12 17:05:06.652758
2808,2024-09-12 17:05:06.762110
2809,2024-09-12 17:05:06.855841
2810,2024-09-12 17:05:06.934044
2811,2024-09-12 17:05:06.949563
2812,2024-09-12 17:05:07.058912
2813,2024-09-12 17:05:07.074658
2814,2024-09-12 17:05:07.137131
2815,2024-09-12 17:05:07.340160
2816,2024-09-12 17:05:07.355721
2817,2024-09-12 17:05:07.465069
2818,2024-09-12 17:05:07.621346
2819,2024-09-12 17:05:07.715676
2820,2024-09-12 17:05:07.731333
2821,2024-09-12 17:05:07.825060
2822,2024-09-12 17:05:07.840685
2823,2024-09-12 17:05:07.918792
2824,2024-09-12 17:05:08.012551
2825,2024-09-12 17:05:08.137505
2826,2024-09-12 17:05:08.137505
2827,2024-09-12 17:05:08.231215
2828,2024-09-12 17:05:08.340576
2829,2024-09-12 17:05:08.465556
2830,2024-09-12 17:05:08.543655
2831,2024-09-12 17:05:08.637388
2832,2024-09-12 17:05:08.731306
2833,2024-09-12 17:05:08.871815
2834,2024-09-12 17:05:08.949919
2835,2024-09-12 17:05:09.106157
2836,2024-09-12 17:05:09.121755
2837,2024-09-12 17:05:09.231103
2838,2024-09-12 17:05:09.231103
2839,2024-09-12 17:05:09.246724
2840,2024-09-12 17:05:09.371700
2841,2024-09-12 17:05:09.387317
2842,2024-09-12 17:05:09.465424
2843,2024-09-12 17:05:09.559274
2844,2024-09-12 17:05:09.668500
2845,2024-09-12 17:05:09.746716
2846,2024-09-12 17:05:09.762229
2847,2024-09-12 17:05:09.871780
2848,2024-09-12 17:05:09.949901
2849,2024-09-12 17:05:10.059200
2850,2024-09-12 17:05:10.152914
2851,2024-09-12 17:05:10.324747
2852,2024-09-12 17:05:10.418504
2853,2024-09-12 17:05:10.434097
2854,2024-09-12 17:05:10.527825
2855,2024-09-12 17:05:10.527825
2856,2024-09-12 17:05:10.543446
2857,2024-09-12 17:05:10.621583
2858,2024-09-12 17:05:10.715281
2859,2024-09-12 17:05:10.824629
2860,2024-09-12 17:05:10.933979
2861,2024-09-12 17:05:11.027707
2862,2024-09-12 17:05:11.027707
2863,2024-09-12 17:05:11.262059
2864,2024-09-12 17:05:11.277677
2865,2024-09-12 17:05:11.277677
2866,2024-09-12 17:05:11.511997
2867,2024-09-12 17:05:11.527590
2868,2024-09-12 17:05:11.621318
2869,2024-09-12 17:05:11.621318
2870,2024-09-12 17:05:11.730667
2871,2024-09-12 17:05:11.808802
2872,2024-09-12 17:05:12.027506
2873,2024-09-12 17:05:12.043093
2874,2024-09-12 17:05:12.058715
2875,2024-09-12 17:05:12.136821
2876,2024-09-12 17:05:12.230583
2877,2024-09-12 17:05:12.433672
2878,2024-09-12 17:05:12.449249
2879,2024-09-12 17:05:12.449249
2880,2024-09-12 17:05:12.543010
2881,2024-09-12 17:05:12.652467
2882,2024-09-12 17:05:12.668086
2883,2024-09-12 17:05:12.746192
2884,2024-09-12 17:05:12.839919
2885,2024-09-12 17:05:12.933710
2886,2024-09-12 17:05:12.949269
2887,2024-09-12 17:05:13.027494
2888,2024-09-12 17:05:13.136788
2889,2024-09-12 17:05:13.230577
2890,2024-09-12 17:05:13.246074
2891,2024-09-12 17:05:13.433801
2892,2024-09-12 17:05:13.449344
2893,2024-09-12 17:05:13.543076
2894,2024-09-12 17:05:13.558694
2895,2024-09-12 17:05:13.808672
2896,2024-09-12 17:05:13.824258
2897,2024-09-12 17:05:13.917987
2898,2024-09-12 17:05:14.011747
2899,2024-09-12 17:05:14.027303
2900,2024-09-12 17:05:14.105503
2901,2024-09-12 17:05:14.214930
2902,2024-09-12 17:05:14.308748
2903,2024-09-12 17:05:14.324286
2904,2024-09-12 17:05:14.433811
2905,2024-09-12 17:05:14.433811
2906,2024-09-12 17:05:14.512008
2907,2024-09-12 17:05:14.699377
2908,2024-09-12 17:05:14.793077
2909,2024-09-12 17:05:14.886964
2910,2024-09-12 17:05:14.886964
2911,2024-09-12 17:05:14.980806
2912,2024-09-12 17:05:15.090203
2913,2024-09-12 17:05:15.105813
2914,2024-09-12 17:05:15.183999
2915,2024-09-12 17:05:15.574651
2916,2024-09-12 17:05:15.590226
2917,2024-09-12 17:05:15.590226
2918,2024-09-12 17:05:15.605861
2919,2024-09-12 17:05:15.605861
2920,2024-09-12 17:05:15.621446
2921,2024-09-12 17:05:15.699657
2922,2024-09-12 17:05:15.808960
2923,2024-09-12 17:05:15.824558
2924,2024-09-12 17:05:15.918285
2925,2024-09-12 17:05:16.121357
2926,2024-09-12 17:05:16.121357
2927,2024-09-12 17:05:16.199435
2928,2024-09-12 17:05:16.465143
2929,2024-09-12 17:05:16.465143
2930,2024-09-12 17:05:16.480764
2931,2024-09-12 17:05:16.527744
2932,2024-09-12 17:05:16.543250
2933,2024-09-12 17:05:16.730818
2934,2024-09-12 17:05:16.746327
2935,2024-09-12 17:05:16.761948
2936,2024-09-12 17:05:16.933789
2937,2024-09-12 17:05:16.949404
2938,2024-09-12 17:05:17.027602
2939,2024-09-12 17:05:17.152484
2940,2024-09-12 17:05:17.168103
2941,2024-09-12 17:05:17.230706
2942,2024-09-12 17:05:17.324424
2943,2024-09-12 17:05:17.527456
2944,2024-09-12 17:05:17.543014
2945,2024-09-12 17:05:17.543014
2946,2024-09-12 17:05:17.652364
2947,2024-09-12 17:05:17.730590
2948,2024-09-12 17:05:17.839826
2949,2024-09-12 17:05:17.933549
2950,2024-09-12 17:05:18.027355
2951,2024-09-12 17:05:18.152251
2952,2024-09-12 17:05:18.167868
2953,2024-09-12 17:05:18.230471
2954,2024-09-12 17:05:18.245976
2955,2024-09-12 17:05:18.542905
2956,2024-09-12 17:05:18.558401
2957,2024-09-12 17:05:18.636609
2958,2024-09-12 17:05:18.652129
2959,2024-09-12 17:05:18.745859
2960,2024-09-12 17:05:18.933313
2961,2024-09-12 17:05:18.933313
2962,2024-09-12 17:05:19.214561
2963,2024-09-12 17:05:19.323849
2964,2024-09-12 17:05:19.355090
2965,2024-09-12 17:05:19.355090
2966,2024-09-12 17:05:19.417636
2967,2024-09-12 17:05:19.542548
2968,2024-09-12 17:05:19.558167
2969,2024-09-12 17:05:19.620652
2970,2024-09-12 17:05:19.730001
2971,2024-09-12 17:05:19.745623
2972,2024-09-12 17:05:19.823730
2973,2024-09-12 17:05:19.839351
2974,2024-09-12 17:05:19.933080
2975,2024-09-12 17:05:20.026806
2976,2024-09-12 17:05:20.042428
2977,2024-09-12 17:05:20.120627
2978,2024-09-12 17:05:20.229947
2979,2024-09-12 17:05:20.245505
2980,2024-09-12 17:05:20.417402
2981,2024-09-12 17:05:20.432960
2982,2024-09-12 17:05:20.526690
2983,2024-09-12 17:05:20.620462
2984,2024-09-12 17:05:20.714231
2985,2024-09-12 17:05:20.729766
2986,2024-09-12 17:05:20.839201
2987,2024-09-12 17:05:20.964089
2988,2024-09-12 17:05:21.042198
2989,2024-09-12 17:05:21.136030
2990,2024-09-12 17:05:21.245336
2991,2024-09-12 17:05:21.260891
2992,2024-09-12 17:05:21.339104
2993,2024-09-12 17:05:21.557702
2994,2024-09-12 17:05:21.635919
2995,2024-09-12 17:05:21.651425
